Angle,Magnet current (A),R2w,R2werr,Theta2w,R1w,R1werr,Theta1w,X2,Y2,X1,Y1,I_source (mA),f_source (Hz)
0.000000000000000,0.100000000000000,0.000125014000000,0.000000000000000,-3.300000000000000,0.000136853000000,0.000000000000000,31.800000000000001,0.000124806000000,-0.000007197290000,0.000116230000000,0.000072122100000,10.000000000000000,3005.000000000000000
0.000000000000000,0.100000000000000,0.000123152000000,0.000000000000000,-3.252000000000000,0.000136853000000,0.000000000000000,31.902000000000001,0.000122950000000,-0.000006988670000,0.000116110000000,0.000072241300000,10.000000000000000,3005.000000000000000
0.000000000000000,0.100000000000000,0.000123271000000,0.000000000000000,-3.600000000000000,0.000136734000000,0.000000000000000,31.955999999999999,0.000123025000000,-0.000007748660000,0.000115991000000,0.000072360500000,10.000000000000000,3005.000000000000000
0.000000000000000,0.100000000000000,0.000123330000000,0.000000000000000,-3.546000000000000,0.000136615000000,0.000000000000000,31.968000000000000,0.000123099000000,-0.000007629450000,0.000115991000000,0.000072360500000,10.000000000000000,3005.000000000000000
0.000000000000000,0.100000000000000,0.000122690000000,0.000000000000000,-3.498000000000000,0.000136615000000,0.000000000000000,31.884000000000000,0.000122466000000,-0.000007487860000,0.000115991000000,0.000072122100000,10.000000000000000,3005.000000000000000
9.000000000000000,0.100000000000000,0.000117265000000,0.000000000000000,-3.942000000000000,0.000113369000000,0.000000000000000,140.003999999999991,0.000116982000000,-0.000008061590000,-0.000087023200000,0.000072837300000,10.000000000000000,3005.000000000000000
9.000000000000000,0.100000000000000,0.000114255000000,0.000000000000000,-4.788000000000000,0.000157119000000,0.000000000000000,152.237999999999999,0.000113860000000,-0.000009536800000,-0.000139118000000,0.000073195000000,10.000000000000000,3005.000000000000000
9.000000000000000,0.100000000000000,0.000113376000000,0.000000000000000,-4.974000000000000,0.000169040000000,0.000000000000000,154.301999999999992,0.000112951000000,-0.000009834820000,-0.000152470000000,0.000073314200000,10.000000000000000,3005.000000000000000
9.000000000000000,0.100000000000000,0.000113458000000,0.000000000000000,-5.196000000000000,0.000171543000000,0.000000000000000,154.650000000000006,0.000112989000000,-0.000010274400000,-0.000155092000000,0.000073433400000,10.000000000000000,3005.000000000000000
9.000000000000000,0.100000000000000,0.000113778000000,0.000000000000000,-5.352000000000000,0.000172020000000,0.000000000000000,154.734000000000009,0.000113287000000,-0.000010609700000,-0.000155688000000,0.000073433400000,10.000000000000000,3005.000000000000000
18.000000000000000,0.100000000000000,0.000104540000000,0.000000000000000,-6.264000000000000,0.000342013000000,0.000000000000000,167.496000000000009,0.000103914000000,-0.000011406900000,-0.000334026000000,0.000074029400000,10.000000000000000,3005.000000000000000
18.000000000000000,0.100000000000000,0.000099920200000,0.000000000000000,-6.588000000000000,0.000386598000000,0.000000000000000,168.966000000000008,0.000099257100000,-0.000011466500000,-0.000379564000000,0.000073910200000,10.000000000000000,3005.000000000000000
18.000000000000000,0.100000000000000,0.000098549300000,0.000000000000000,-6.708000000000000,0.000398042000000,0.000000000000000,169.259999999999991,0.000097878700000,-0.000011518700000,-0.000391128000000,0.000074148600000,10.000000000000000,3005.000000000000000
18.000000000000000,0.100000000000000,0.000098176800000,0.000000000000000,-6.954000000000000,0.000400307000000,0.000000000000000,169.307999999999993,0.000097461500000,-0.000011891200000,-0.000393512000000,0.000074148600000,10.000000000000000,3005.000000000000000
18.000000000000000,0.100000000000000,0.000097282700000,0.000000000000000,-6.936000000000000,0.000400903000000,0.000000000000000,169.289999999999992,0.000096567400000,-0.000011749600000,-0.000393989000000,0.000074506300000,10.000000000000000,3005.000000000000000
27.000000000000000,0.100000000000000,0.000081942000000,0.000000000000000,-7.764000000000000,0.000535015000000,0.000000000000000,171.924000000000006,0.000081189400000,-0.000011071600000,-0.000529770000000,0.000075102300000,10.000000000000000,3005.000000000000000
27.000000000000000,0.100000000000000,0.000072613800000,0.000000000000000,-8.532000000000000,0.000569228000000,0.000000000000000,172.385999999999996,0.000071809200000,-0.000010773600000,-0.000564341000000,0.000075221500000,10.000000000000000,3005.000000000000000
27.000000000000000,0.100000000000000,0.000069723000000,0.000000000000000,-8.736000000000001,0.000577811000000,0.000000000000000,172.500000000000000,0.000068910900000,-0.000010594800000,-0.000572924000000,0.000075340700000,10.000000000000000,3005.000000000000000
27.000000000000000,0.100000000000000,0.000069141900000,0.000000000000000,-8.490000000000000,0.000579838000000,0.000000000000000,172.530000000000001,0.000068381900000,-0.000010207400000,-0.000575069000000,0.000075340700000,10.000000000000000,3005.000000000000000
27.000000000000000,0.100000000000000,0.000068963000000,0.000000000000000,-8.490000000000000,0.000580315000000,0.000000000000000,172.542000000000001,0.000068210500000,-0.000010185000000,-0.000575546000000,0.000075221500000,10.000000000000000,3005.000000000000000
36.000000000000000,0.100000000000000,0.000050984600000,0.000000000000000,-10.458000000000000,0.000668053000000,0.000000000000000,173.502000000000009,0.000050142600000,-0.000009253680000,-0.000663880000000,0.000075579200000,10.000000000000000,3005.000000000000000
36.000000000000000,0.100000000000000,0.000039644800000,0.000000000000000,-13.308000000000000,0.000690226000000,0.000000000000000,173.699999999999988,0.000038571900000,-0.000009127020000,-0.000686172000000,0.000075698400000,10.000000000000000,3005.000000000000000
36.000000000000000,0.100000000000000,0.000035301100000,0.000000000000000,-12.894000000000000,0.000695709000000,0.000000000000000,173.747999999999990,0.000034407000000,-0.000007882770000,-0.000691656000000,0.000075698400000,10.000000000000000,3005.000000000000000
36.000000000000000,0.100000000000000,0.000035800300000,0.000000000000000,-13.824000000000000,0.000696901000000,0.000000000000000,173.759999999999991,0.000034764600000,-0.000008553320000,-0.000692848000000,0.000075698400000,10.000000000000000,3005.000000000000000
36.000000000000000,0.100000000000000,0.000036232400000,0.000000000000000,-14.292000000000000,0.000697259000000,0.000000000000000,173.765999999999991,0.000035114800000,-0.000008948210000,-0.000693325000000,0.000075698400000,10.000000000000000,3005.000000000000000
45.000000000000000,0.100000000000000,0.000021778200000,0.000000000000000,-23.256000000000000,0.000733856000000,0.000000000000000,174.048000000000002,0.000020012400000,-0.000008605480000,-0.000730041000000,0.000076056000000,10.000000000000000,3005.000000000000000
45.000000000000000,0.100000000000000,0.000014752200000,0.000000000000000,-37.103999999999999,0.000742916000000,0.000000000000000,174.132000000000005,0.000011764500000,-0.000008903500000,-0.000739221000000,0.000075936800000,10.000000000000000,3005.000000000000000
45.000000000000000,0.100000000000000,0.000013060900000,0.000000000000000,-41.154000000000003,0.000745181000000,0.000000000000000,174.150000000000006,0.000009834820000,-0.000008605480000,-0.000741366000000,0.000075936800000,10.000000000000000,3005.000000000000000
45.000000000000000,0.100000000000000,0.000012382900000,0.000000000000000,-44.561999999999998,0.000745658000000,0.000000000000000,174.150000000000006,0.000008821550000,-0.000008694890000,-0.000741843000000,0.000075936800000,10.000000000000000,3005.000000000000000
45.000000000000000,0.100000000000000,0.000012338200000,0.000000000000000,-44.256000000000000,0.000745777000000,0.000000000000000,174.150000000000006,0.000008836450000,-0.000008620380000,-0.000742082000000,0.000075936800000,10.000000000000000,3005.000000000000000
54.000000000000000,0.100000000000000,0.000008344710000,0.000000000000000,-103.439999999999998,0.000733022000000,0.000000000000000,174.042000000000001,-0.000001944620000,-0.000008121190000,-0.000729207000000,0.000076056000000,10.000000000000000,3005.000000000000000
54.000000000000000,0.100000000000000,0.000011578300000,0.000000000000000,-133.740000000000009,0.000729684000000,0.000000000000000,174.018000000000001,-0.000008009430000,-0.000008367060000,-0.000725869000000,0.000076056000000,10.000000000000000,3005.000000000000000
54.000000000000000,0.100000000000000,0.000012919400000,0.000000000000000,-140.484000000000009,0.000728849000000,0.000000000000000,174.012000000000000,-0.000009976390000,-0.000008232950000,-0.000725035000000,0.000076056000000,10.000000000000000,3005.000000000000000
54.000000000000000,0.100000000000000,0.000013269500000,0.000000000000000,-140.789999999999992,0.000728372000000,0.000000000000000,174.000000000000000,-0.000010289300000,-0.000008396860000,-0.000724558000000,0.000076056000000,10.000000000000000,3005.000000000000000
54.000000000000000,0.100000000000000,0.000012815100000,0.000000000000000,-139.175999999999988,0.000728372000000,0.000000000000000,173.994000000000000,-0.000009700710000,-0.000008381960000,-0.000724439000000,0.000076175200000,10.000000000000000,3005.000000000000000
63.000000000000000,0.100000000000000,0.000019796300000,0.000000000000000,-154.746000000000009,0.000668887000000,0.000000000000000,173.484000000000009,-0.000017911300000,-0.000008449020000,-0.000664596000000,0.000075817600000,10.000000000000000,3005.000000000000000
63.000000000000000,0.100000000000000,0.000022709500000,0.000000000000000,-157.824000000000012,0.000653271000000,0.000000000000000,173.322000000000003,-0.000021033100000,-0.000008575680000,-0.000648979000000,0.000075936800000,10.000000000000000,3005.000000000000000
63.000000000000000,0.100000000000000,0.000023551400000,0.000000000000000,-160.764000000000010,0.000649218000000,0.000000000000000,173.280000000000001,-0.000022240100000,-0.000007763560000,-0.000644926000000,0.000075936800000,10.000000000000000,3005.000000000000000
63.000000000000000,0.100000000000000,0.000023432200000,0.000000000000000,-159.018000000000001,0.000648621000000,0.000000000000000,173.280000000000001,-0.000021889900000,-0.000008396860000,-0.000644211000000,0.000075936800000,10.000000000000000,3005.000000000000000
63.000000000000000,0.100000000000000,0.000023223600000,0.000000000000000,-157.506000000000000,0.000648502000000,0.000000000000000,173.274000000000001,-0.000021465200000,-0.000008888600000,-0.000644211000000,0.000075936800000,10.000000000000000,3005.000000000000000
72.000000000000000,0.100000000000000,0.000026144200000,0.000000000000000,-158.502000000000009,0.000545148000000,0.000000000000000,172.032000000000011,-0.000024326300000,-0.000009581500000,-0.000540022000000,0.000075579200000,10.000000000000000,3005.000000000000000
72.000000000000000,0.100000000000000,0.000029042500000,0.000000000000000,-160.967999999999989,0.000518683000000,0.000000000000000,171.623999999999995,-0.000027463000000,-0.000009477200000,-0.000513200000000,0.000075459900000,10.000000000000000,3005.000000000000000
72.000000000000000,0.100000000000000,0.000029735400000,0.000000000000000,-160.842000000000013,0.000511531000000,0.000000000000000,171.515999999999991,-0.000028096300000,-0.000009760320000,-0.000506047000000,0.000075459900000,10.000000000000000,3005.000000000000000
72.000000000000000,0.100000000000000,0.000029467200000,0.000000000000000,-161.430000000000007,0.000509981000000,0.000000000000000,171.515999999999991,-0.000027939800000,-0.000009387790000,-0.000504497000000,0.000075221500000,10.000000000000000,3005.000000000000000
72.000000000000000,0.100000000000000,0.000029802400000,0.000000000000000,-161.478000000000008,0.000509623000000,0.000000000000000,171.515999999999991,-0.000028260200000,-0.000009469750000,-0.000504140000000,0.000075102300000,10.000000000000000,3005.000000000000000
81.000000000000000,0.100000000000000,0.000029012700000,0.000000000000000,-161.556000000000011,0.000372173000000,0.000000000000000,168.366000000000014,-0.000027530000000,-0.000009186620000,-0.000364544000000,0.000074983100000,10.000000000000000,3005.000000000000000
81.000000000000000,0.100000000000000,0.000029333100000,0.000000000000000,-159.306000000000011,0.000336887000000,0.000000000000000,167.141999999999996,-0.000027448100000,-0.000010371300000,-0.000328543000000,0.000074983100000,10.000000000000000,3005.000000000000000
81.000000000000000,0.100000000000000,0.000029571500000,0.000000000000000,-158.801999999999992,0.000327827000000,0.000000000000000,166.800000000000011,-0.000027574700000,-0.000010699100000,-0.000319364000000,0.000074744700000,10.000000000000000,3005.000000000000000
81.000000000000000,0.100000000000000,0.000029541700000,0.000000000000000,-158.027999999999991,0.000326278000000,0.000000000000000,166.722000000000008,-0.000027403400000,-0.000011056700000,-0.000317695000000,0.000074863900000,10.000000000000000,3005.000000000000000
81.000000000000000,0.100000000000000,0.000029362900000,0.000000000000000,-158.789999999999992,0.000325801000000,0.000000000000000,166.704000000000008,-0.000027381000000,-0.000010632000000,-0.000317218000000,0.000074863900000,10.000000000000000,3005.000000000000000
90.000000000000000,0.100000000000000,0.000027351200000,0.000000000000000,-160.494000000000000,0.000164987000000,0.000000000000000,153.288000000000011,-0.000025779100000,-0.000009134470000,-0.000147463000000,0.000074148600000,10.000000000000000,3005.000000000000000
90.000000000000000,0.100000000000000,0.000025481100000,0.000000000000000,-159.288000000000011,0.000127555000000,0.000000000000000,144.581999999999994,-0.000023842000000,-0.000009015260000,-0.000104070000000,0.000073910200000,10.000000000000000,3005.000000000000000
90.000000000000000,0.100000000000000,0.000024974500000,0.000000000000000,-157.979999999999990,0.000118733000000,0.000000000000000,141.425999999999988,-0.000023164000000,-0.000009372890000,-0.000092864500000,0.000074029400000,10.000000000000000,3005.000000000000000
90.000000000000000,0.100000000000000,0.000024676400000,0.000000000000000,-158.627999999999986,0.000116945000000,0.000000000000000,140.550000000000011,-0.000022985200000,-0.000009000360000,-0.000090361100000,0.000074267900000,10.000000000000000,3005.000000000000000
90.000000000000000,0.100000000000000,0.000024236900000,0.000000000000000,-159.138000000000005,0.000116706000000,0.000000000000000,140.424000000000006,-0.000022657300000,-0.000008635280000,-0.000090003500000,0.000074387100000,10.000000000000000,3005.000000000000000
99.000000000000000,0.100000000000000,0.000016786300000,0.000000000000000,-152.969999999999999,0.000121236000000,0.000000000000000,37.494000000000000,-0.000014960800000,-0.000007636900000,0.000096083200000,0.000073791000000,10.000000000000000,3005.000000000000000
99.000000000000000,0.100000000000000,0.000011243000000,0.000000000000000,-147.485999999999990,0.000161410000000,0.000000000000000,27.042000000000002,-0.000009492100000,-0.000006049900000,0.000143767000000,0.000073314200000,10.000000000000000,3005.000000000000000
99.000000000000000,0.100000000000000,0.000009432490000,0.000000000000000,-149.915999999999997,0.000172258000000,0.000000000000000,25.140000000000001,-0.000008165890000,-0.000004731150000,0.000155927000000,0.000073195000000,10.000000000000000,3005.000000000000000
99.000000000000000,0.100000000000000,0.000009216430000,0.000000000000000,-148.481999999999999,0.000174762000000,0.000000000000000,24.827999999999999,-0.000007860420000,-0.000004820550000,0.000158549000000,0.000073314200000,10.000000000000000,3005.000000000000000
99.000000000000000,0.100000000000000,0.000008836450000,0.000000000000000,-145.014000000000010,0.000175239000000,0.000000000000000,24.762000000000000,-0.000007241990000,-0.000005073870000,0.000159026000000,0.000073314200000,10.000000000000000,3005.000000000000000
108.000000000000000,0.100000000000000,0.000006862010000,0.000000000000000,-46.728000000000001,0.000358703000000,0.000000000000000,11.747999999999999,0.000004701350000,-0.000005006820000,0.000351192000000,0.000072956600000,10.000000000000000,3005.000000000000000
108.000000000000000,0.100000000000000,0.000012241400000,0.000000000000000,-23.148000000000000,0.000406863000000,0.000000000000000,10.326000000000001,0.000011257900000,-0.000004820550000,0.000400307000000,0.000072837300000,10.000000000000000,3005.000000000000000
108.000000000000000,0.100000000000000,0.000014148700000,0.000000000000000,-18.257999999999999,0.000419261000000,0.000000000000000,9.984000000000000,0.000013433500000,-0.000004440580000,0.000412943000000,0.000072718100000,10.000000000000000,3005.000000000000000
108.000000000000000,0.100000000000000,0.000014498900000,0.000000000000000,-15.516000000000000,0.000422003000000,0.000000000000000,9.930000000000000,0.000013969900000,-0.000003881780000,0.000415685000000,0.000072718100000,10.000000000000000,3005.000000000000000
108.000000000000000,0.100000000000000,0.000014826700000,0.000000000000000,-15.779999999999999,0.000422480000000,0.000000000000000,9.930000000000000,0.000014267900000,-0.000004038240000,0.000416161000000,0.000072837300000,10.000000000000000,3005.000000000000000
