Angle,Magnet current (A),R2w,R2werr,Theta2w,R1w,R1werr,Theta1w,X2,Y2,X1,Y1,I_source (mA),f_source (Hz)
0.000000000000000,0.100000000000000,0.000164808000000,0.000000000000000,1.434000000000000,0.002181310000000,0.000000000000000,-178.812000000000012,0.000164748000000,0.000004112750000,-0.002181070000000,-0.000045299800000,10.000000000000000,21.649999999999999
0.000000000000000,0.100000000000000,0.000164748000000,0.000000000000000,1.482000000000000,0.002181310000000,0.000000000000000,-178.812000000000012,0.000164689000000,0.000004231960000,-0.002181070000000,-0.000045299800000,10.000000000000000,21.649999999999999
0.000000000000000,0.100000000000000,0.000164569000000,0.000000000000000,1.464000000000000,0.002181310000000,0.000000000000000,-178.812000000000012,0.000164510000000,0.000004172350000,-0.002181070000000,-0.000045299800000,10.000000000000000,21.649999999999999
0.000000000000000,0.100000000000000,0.000164450000000,0.000000000000000,1.452000000000000,0.002181310000000,0.000000000000000,-178.812000000000012,0.000164391000000,0.000004112750000,-0.002181070000000,-0.000045299800000,10.000000000000000,21.649999999999999
0.000000000000000,0.100000000000000,0.000164629000000,0.000000000000000,1.416000000000000,0.002181310000000,0.000000000000000,-178.812000000000012,0.000164569000000,0.000004053140000,-0.002181070000000,-0.000045299800000,10.000000000000000,21.649999999999999
9.000000000000000,0.100000000000000,0.000166715000000,0.000000000000000,1.434000000000000,0.001878270000000,0.000000000000000,-178.854000000000013,0.000166656000000,0.000004112750000,-0.001878270000000,-0.000037670400000,10.000000000000000,21.649999999999999
9.000000000000000,0.100000000000000,0.000166536000000,0.000000000000000,1.398000000000000,0.001878270000000,0.000000000000000,-178.854000000000013,0.000166536000000,0.000004053140000,-0.001878270000000,-0.000037670400000,10.000000000000000,21.649999999999999
9.000000000000000,0.100000000000000,0.000166417000000,0.000000000000000,1.374000000000000,0.001878510000000,0.000000000000000,-178.854000000000013,0.000166417000000,0.000003993540000,-0.001878270000000,-0.000037670400000,10.000000000000000,21.649999999999999
9.000000000000000,0.100000000000000,0.000166179000000,0.000000000000000,1.356000000000000,0.001878510000000,0.000000000000000,-178.854000000000013,0.000166179000000,0.000003874330000,-0.001878270000000,-0.000037670400000,10.000000000000000,21.649999999999999
9.000000000000000,0.100000000000000,0.000166119000000,0.000000000000000,1.368000000000000,0.001878510000000,0.000000000000000,-178.848000000000013,0.000166119000000,0.000003933940000,-0.001878270000000,-0.000037908800000,10.000000000000000,21.649999999999999
18.000000000000000,0.100000000000000,0.000151397000000,0.000000000000000,1.326000000000000,0.001583350000000,0.000000000000000,-178.872000000000014,0.000151337000000,0.000003457080000,-0.001583110000000,-0.000031233100000,10.000000000000000,21.649999999999999
18.000000000000000,0.100000000000000,0.000151397000000,0.000000000000000,1.326000000000000,0.001583350000000,0.000000000000000,-178.877999999999986,0.000151337000000,0.000003457080000,-0.001583110000000,-0.000031233100000,10.000000000000000,21.649999999999999
18.000000000000000,0.100000000000000,0.000151278000000,0.000000000000000,1.302000000000000,0.001583350000000,0.000000000000000,-178.877999999999986,0.000151278000000,0.000003397480000,-0.001583110000000,-0.000031233100000,10.000000000000000,21.649999999999999
18.000000000000000,0.100000000000000,0.000151337000000,0.000000000000000,1.326000000000000,0.001583350000000,0.000000000000000,-178.877999999999986,0.000151278000000,0.000003457080000,-0.001583110000000,-0.000031233100000,10.000000000000000,21.649999999999999
18.000000000000000,0.100000000000000,0.000151516000000,0.000000000000000,1.386000000000000,0.001583350000000,0.000000000000000,-178.877999999999986,0.000151456000000,0.000003635900000,-0.001583110000000,-0.000031233100000,10.000000000000000,21.649999999999999
27.000000000000000,0.100000000000000,0.000123204000000,0.000000000000000,1.176000000000000,0.001318460000000,0.000000000000000,-178.889999999999986,0.000123204000000,0.000002503410000,-0.001318460000000,-0.000025510900000,10.000000000000000,21.649999999999999
27.000000000000000,0.100000000000000,0.000123263000000,0.000000000000000,1.146000000000000,0.001318700000000,0.000000000000000,-178.901999999999987,0.000123204000000,0.000002443800000,-0.001318700000000,-0.000025510900000,10.000000000000000,21.649999999999999
27.000000000000000,0.100000000000000,0.000123323000000,0.000000000000000,1.146000000000000,0.001318460000000,0.000000000000000,-178.901999999999987,0.000123323000000,0.000002443800000,-0.001318460000000,-0.000025510900000,10.000000000000000,21.649999999999999
27.000000000000000,0.100000000000000,0.000123383000000,0.000000000000000,1.206000000000000,0.001318460000000,0.000000000000000,-178.901999999999987,0.000123383000000,0.000002563010000,-0.001318460000000,-0.000025510900000,10.000000000000000,21.649999999999999
27.000000000000000,0.100000000000000,0.000123442000000,0.000000000000000,1.266000000000000,0.001318460000000,0.000000000000000,-178.901999999999987,0.000123383000000,0.000002682220000,-0.001318460000000,-0.000025510900000,10.000000000000000,21.649999999999999
36.000000000000000,0.100000000000000,0.000083625800000,0.000000000000000,0.846000000000000,0.001112470000000,0.000000000000000,-178.961999999999989,0.000083625800000,0.000001192100000,-0.001112470000000,-0.000020265700000,10.000000000000000,21.649999999999999
